"test_name","category","status","passed","failed","skipped","execution_time","timestamp"
"test-basic.R","Core Functionality","PASS",0,0,0,0.212664842605591,"2025-07-31 15:36:18"
"test-config.R","Core Functionality","PASS",0,0,0,0.179221868515015,"2025-07-31 15:36:18"
"test-validation-suite.R","Core Functionality","PASS",0,0,0,2.28508877754211,"2025-07-31 15:36:18"
"test-caching-framework.R","Core Functionality","PASS",0,0,0,0.244611024856567,"2025-07-31 15:36:20"
"test-threading.R","Core Functionality","PASS",0,0,0,0.436454057693481,"2025-07-31 15:36:20"
"test-distributions.R","Core Functionality","PASS",0,0,0,0.0968790054321289,"2025-07-31 15:36:21"
"test-p-value-adjustment.R","Statistical Improvements (Phases 1-3)","PASS",0,0,0,0.0218660831451416,"2025-07-31 15:36:21"
"test-comprehensive-improvements.R","Statistical Improvements (Phases 1-3)","PASS",0,0,0,51.1599690914154,"2025-07-31 15:36:21"
"test-data-structure-fixes.R","Statistical Improvements (Phases 1-3)","PASS",0,0,0,2.96832394599915,"2025-07-31 15:37:12"
"test-compression-bootstrap.R","Statistical Tests","PASS",0,0,0,0.527544975280762,"2025-07-31 15:37:15"
"test-bootstrap-framework.R","Statistical Tests","PASS",0,0,0,0.246229887008667,"2025-07-31 15:37:16"
"test-multidim-tests.R","Statistical Tests","PASS",0,0,0,0.683106899261475,"2025-07-31 15:37:16"
"test-nist-frequency-cusum.R","Statistical Tests","PASS",0,0,0,30.3870739936829,"2025-07-31 15:37:17"
"test-nist-excursions.R","Statistical Tests","PASS",0,0,0,0.0186269283294678,"2025-07-31 15:37:47"
"test-external-wrappers.R","Statistical Tests","PASS",0,0,0,0.749349117279053,"2025-07-31 15:37:47"
"test-advanced.R","Advanced Features","PASS",0,0,0,0.859511137008667,"2025-07-31 15:37:48"
"test-ziggurat-thread-safety.R","Advanced Features","PASS",0,0,0,1.0473370552063,"2025-07-31 15:37:49"
"test-ziggurat-thread-safety-fix.R","Advanced Features","PASS",0,0,0,0.0469541549682617,"2025-07-31 15:37:50"
"test-parallel-buffer.R","Advanced Features","PASS",0,0,0,0.0123970508575439,"2025-07-31 15:37:50"
"test-parallel-thread-safety-stress.R","Advanced Features","PASS",0,0,0,1.28085112571716,"2025-07-31 15:37:50"
"test-persistent-thread-pool.R","Advanced Features","PASS",0,0,0,0.00928306579589844,"2025-07-31 15:37:51"
"test-thread-pool-efficiency.R","Advanced Features","PASS",0,0,0,0.00802898406982422,"2025-07-31 15:37:51"
"test_compression.R","Standalone Test Scripts","ERROR",NA,NA,NA,4.31056594848633,"2025-07-31 15:37:51"
"test_normal.R","Standalone Test Scripts","PASS",NA,NA,NA,0.0143790245056152,"2025-07-31 15:37:55"
"test_qiprng.R","Standalone Test Scripts","PASS",NA,NA,NA,0.0165507793426514,"2025-07-31 15:37:55"
"basic_test","Standalone Test Scripts","PASS",NA,NA,NA,0.00477409362792969,"2025-07-31 15:37:55"
